Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
0,1114,107.8622,,13,0.007564836,20.75,1999,9,0,1,1
1,1078,87.3198,,4,0.038427677,8.3,2007,2,1,2,1
0,1420,241.7538,,11,0.099574908,14.6,1998,0,2,2,0
0,817,155.034,,13,0.015388393,7.315,2007,2,1,2,1
1,1197,234.23,,4,0.118599314,13.23835812964931,1985,5,2,1,3
1,465,117.1492,,6,0.063817206,9.8,1997,8,0,2,1
1,610,50.1034,,0,0.082601537,19.35,2009,3,2,1,2
0,268,81.0592,,0,0.015782495,12.275211111111114,1985,5,2,1,3
1,674,95.7436,,13,0.123365446,6.305,2002,7,1,2,1
0,172,186.8924,,0,0.005698435,5.985,2007,2,1,2,1
0,952,118.3466,,6,0.103569075,16.6,2007,2,1,2,1
0,815,85.3908,,6,0.10581147,6.59,2002,7,1,2,1
0,1292,240.4196,,8,0.171079215,13.17173943661972,1985,4,0,2,0
0,975,122.3098,,1,0.092737611,4.785,1999,9,0,1,1
0,120,52.0298,,7,0.021206464,16.75,1987,1,2,0,1
1,632,151.6366,,0,0.0794507,6.135,1999,9,0,1,1
0,504,198.7768,,12,0.05413521,19.85,2002,7,1,2,1
0,9,192.2188,,14,0.037980963,17.85,2009,3,2,1,2
0,1400,109.6912,,9,0.028184344,13.337976653696499,1985,5,2,1,3
0,180,193.7136,,13,0.196897637,13.6,1998,0,2,2,0
0,167,175.00799999999995,,6,0.109920138,7.1,1987,1,2,0,1
0,1359,239.9196,,11,0.182619235,19.2,2004,6,1,2,1
0,424,47.7402,,5,0.06563084400000001,13.65,1997,8,0,2,1
0,1380,142.347,,11,0.027447057,13.915723684210525,1985,4,0,2,0
0,875,180.7318,,13,0.035178935,19.2,2004,6,1,2,1
1,1134,209.4928,,13,0.038455125,6.785,1998,0,2,2,0
0,1317,47.6034,,9,0.035102094,13.0,2004,6,1,2,1
0,1304,161.3894,,9,0.091485232,5.825,1997,8,0,2,1
0,13,244.6802,,4,0.058102469,13.8,1997,8,0,2,1
0,329,116.5492,,6,0.022940349,12.8,2004,6,1,2,1
0,1474,32.09,,9,0.06737681,13.337976653696499,1985,4,0,2,0
1,1159,194.9452,,10,0.022148582000000003,9.5,2009,3,2,1,2
0,1467,42.4112,,9,0.006792706999999999,12.5,2009,3,2,1,2
1,991,217.7508,,6,0.024870035,13.194406118776245,1985,5,2,1,3
0,1015,164.2552,,1,0.096931426,5.78,2007,2,1,2,1
1,822,205.098,,10,0.008693632,12.766103789126852,1985,5,2,1,3
0,907,80.3644,,3,0.078961284,12.340829621380847,1985,5,2,1,3
0,309,114.0176,,0,0.050479463,10.395,1998,0,2,2,0
0,1316,192.1504,,9,0.08948591800000001,18.35,2007,2,1,2,1
0,1301,103.3964,,9,0.01594238,13.337976653696499,1985,5,2,1,3
0,1302,143.3786,,9,0.029127115,21.1,2009,3,2,1,2
0,1181,116.6466,,6,0.06923642099999999,19.75,1998,0,2,2,0
0,1548,173.9422,,9,0.17869996100000002,8.43,2007,2,1,2,1
0,1380,144.847,,11,0.015740089,15.35,2009,3,2,1,2
0,748,217.2166,,1,0.059565107,6.71,1998,0,2,2,0
0,252,112.1886,,3,0.126277921,10.195,1987,1,2,0,1
0,831,55.8298,,4,0.291322397,11.65,1998,0,2,2,0
0,1485,183.2608,,8,0.053433908,12.85,2004,6,1,2,1
0,382,248.146,,5,0.131155007,12.15,2004,6,1,2,1
0,994,124.9046,,13,0.07519492900000001,18.25,1997,8,0,2,1
0,66,57.0614,,7,0.075557965,5.98,1997,8,0,2,1
0,619,106.6938,,10,0.122928415,12.65,1987,1,2,0,1
1,892,181.0318,,6,0.044442342,13.1,2007,2,1,2,1
1,518,122.3388,,6,0.100741569,20.7,2007,2,1,2,1
1,1052,188.7188,,6,0.039651481,13.194406118776245,1985,5,2,1,3
0,394,188.8188,,3,0.011278673,7.855,1999,9,0,1,1
1,151,179.666,,13,0.0,13.35,1987,1,2,0,1
0,920,38.3822,,5,0.106952661,17.25,1987,1,2,0,1
1,616,263.2568,,13,0.129825457,12.865732002419847,1985,4,0,2,0
1,351,90.1514,,4,0.029947409,10.395,2002,7,1,2,1
1,1076,144.8444,,0,0.035565457,8.315,2004,6,1,2,1
1,612,214.9876,,4,0.047760002,20.7,2007,2,1,2,1
0,1546,141.347,,9,0.015089147,13.337976653696499,1985,5,2,1,3
0,824,96.8094,,6,0.07818366,21.35,2007,2,1,2,1
0,678,152.6998,,5,0.086632125,5.88,2002,7,1,2,1
1,215,90.3804,,15,0.064306056,13.659757709251098,1985,5,2,1,3
0,161,165.8158,,15,0.08493006,7.435,2007,2,1,2,1
0,1376,262.5594,,9,0.072066634,14.65,1997,8,0,2,1
0,491,181.2634,,15,0.041256807,14.0,1987,1,2,0,1
0,1526,221.6456,,9,0.058587558,18.2,2002,7,1,2,1
0,1530,180.0976,,9,0.015711434,17.6,1999,9,0,1,1
0,259,108.1938,,0,0.032714163,12.275211111111114,1985,5,2,1,3
1,1226,122.3756,,4,0.047782552,7.71,2009,3,2,1,2
0,62,245.2486,,14,0.067560171,7.81,1999,9,0,1,1
0,1324,256.2646,,9,0.029505077,16.35,2002,7,1,2,1
1,14,173.7054,,14,0.045076104000000006,13.0,2002,7,1,2,1
0,1033,124.8704,,13,0.29954415300000004,12.865732002419847,1985,4,0,2,0
0,230,148.6392,,5,0.139452413,13.35,1997,8,0,2,1
0,140,252.4382,,7,0.246178257,11.576204620462049,1985,4,0,2,0
0,155,145.17600000000004,,4,0.065128984,16.1,1987,1,2,0,1
0,11,152.6998,,14,0.024816585,17.85,2004,6,1,2,1
1,1083,100.6358,,13,0.005988175,5.34,2009,3,2,1,2
0,1336,97.3726,,8,0.034473804,5.51,1997,8,0,2,1
1,1014,188.6898,,13,0.028987582,6.61,1987,1,2,0,1
0,1188,177.6344,,4,0.032078604,6.38,2007,2,1,2,1
1,1062,108.9596,,6,0.013593151,16.1,2004,6,1,2,1
0,965,230.5668,,1,0.015911432,13.65,1997,8,0,2,1
1,207,225.5062,,15,0.005588601,19.2,1997,8,0,2,1
0,859,46.2376,,3,0.139510771,8.71,2002,7,1,2,1
