Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Low Fat,FDW58,107.8622,,Snack Foods,0.007564836,20.75,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDW14,87.3198,,Dairy,0.038427677,8.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCN55,241.7538,,Others,0.099574908,14.6,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDQ58,155.034,,Snack Foods,0.015388393,7.315,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDY38,234.23,,Dairy,0.118599314,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDH56,117.1492,,Fruits and Vegetables,0.063817206,9.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDL48,50.1034,,Baking Goods,0.082601537,19.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDC48,81.0592,,Baking Goods,0.015782495,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDN33,95.7436,,Snack Foods,0.12336544599999999,6.305,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDA36,186.8924,,Baking Goods,0.005698435,5.985,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDT44,118.3466,,Fruits and Vegetables,0.103569075,16.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDQ56,85.3908,,Fruits and Vegetables,0.10581147,6.59,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCC54,240.4196,,Health and Hygiene,0.171079215,13.17173943661972,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDU11,122.3098,,Breads,0.092737611,4.785,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRL59,52.0298,,Hard Drinks,0.021206463999999998,16.75,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDM24,151.6366,,Baking Goods,0.0794507,6.135,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDI57,198.7768,,Seafood,0.05413521,19.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRC12,192.2188,,Soft Drinks,0.037980963,17.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCM42,109.6912,,Household,0.028184344,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDA46,193.7136,,Snack Foods,0.196897637,13.6,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDA31,175.00799999999998,,Fruits and Vegetables,0.109920138,7.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCJ31,239.9196,,Others,0.182619235,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDG52,47.7402,,Frozen Foods,0.06563084400000001,13.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCL19,142.347,,Others,0.027447057,13.915723684210526,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDS10,180.7318,,Snack Foods,0.035178935,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1
